6504596#0	Q0	3061768#15	0
6504596#0	Q0	16996#11	0
6504596#0	Q0	3964430#3	0
6504596#0	Q0	44323#10	0
6504596#0	Q0	7846545#2	0
6515801#0	Q0	509425#1	1
6515801#0	Q0	22739#0	1
6515801#0	Q0	928206#3	1
6515801#0	Q0	6052599#3	1
6515801#0	Q0	22739#2	0
6515801#0	Q0	22739#1	0
6515801#0	Q0	3918192#5	0
6515801#0	Q0	86011#0	0
6515801#0	Q0	1514626#1	0
6515801#0	Q0	7190#41	0
652192#0	Q0	6270#31	1
652192#0	Q0	69186#0	0
652192#0	Q0	6751#01#01	0
652192#0	Q0	986#77	0
652192#0	Q0	1684713#0	0
652192#0	Q0	11475#1	0
652192#0	Q0	6133295#0	0
652192#0	Q0	1062376#0	0
652192#0	Q0	7563065#0	0
652192#0	Q0	534347#0	0
6533342#0	Q0	308013#1	1
6533342#0	Q0	1739#0	1
6533342#0	Q0	1739#6	1
6533342#0	Q0	1739#7	1
6533342#0	Q0	1739#1	1
6533342#0	Q0	1739#4	0
6533342#0	Q0	114052#14	0
6533342#0	Q0	3996#0	0
6533342#0	Q0	1739#5	0
6533342#0	Q0	1739#9	0
6583370#0	Q0	95393#11	1
6583370#0	Q0	698885#19	0
6583370#0	Q0	95393#4	0
6583370#0	Q0	95393#0	0
6583370#0	Q0	6393150#1	0
6583370#0	Q0	287367#11	0
6583370#0	Q0	120371#28	0
6583370#0	Q0	95393#14	0
6583370#0	Q0	616132#4	0
6583370#0	Q0	95393#16	0
6592040#0	Q0	26055#31	1
6592040#0	Q0	7475439#4	1
6592040#0	Q0	7297#36	0
6592040#0	Q0	3817793#1	0
6592040#0	Q0	4123189#6	0
6592040#0	Q0	5514590#13	0
6592040#0	Q0	369049#57	0
6592040#0	Q0	208327#25	0
6592040#0	Q0	40783#16	0
6592040#0	Q0	270#98	0
6595744#0	Q0	738397#0	1
6595744#0	Q0	1172001#1	0
6595744#0	Q0	4969978#0	0
6595744#0	Q0	6201922#0	0
6595744#0	Q0	7278321#7	0
6595744#0	Q0	4969978#1	0
6595744#0	Q0	5263291#0	0
6595744#0	Q0	738397#52	0
6595744#0	Q0	54533#0	0
6595744#0	Q0	653118#1	0
6599118#0	Q0	3130#03#01	1
6599118#0	Q0	1007463#0	1
6599118#0	Q0	35719#1	1
6599118#0	Q0	3136#20	0
6599118#0	Q0	492820#7	0
6599118#0	Q0	1375756#0	0
6599118#0	Q0	25658#3	0
6599118#0	Q0	6220957#5	0
6599118#0	Q0	481#114	0
6599118#0	Q0	552081#10	0
6604661#0	Q0	22014#0	1
6604661#0	Q0	22014#3	1
6604661#0	Q0	22014#1	0
6604661#0	Q0	22014#54	0
6604661#0	Q0	56447#9	0
6604661#0	Q0	4392728#0	0
6604661#0	Q0	22014#14	0
6604661#0	Q0	56447#10	0
6604661#0	Q0	5520345#2	0
6604661#0	Q0	4752133#1	0
66110#0	Q0	11430#17	1
66110#0	Q0	549504#15	1
66110#0	Q0	602743#17	0
66110#0	Q0	11430#16	0
66110#0	Q0	412#51	0
66110#0	Q0	3808472#0	0
66110#0	Q0	926867#8	0
66110#0	Q0	11430#23	0
66110#0	Q0	3808472#2	0
66110#0	Q0	3556836#9	0
6620112#0	Q0	1149632#26	1
6620112#0	Q0	86615#16	1
6620112#0	Q0	518357#9	0
6620112#0	Q0	7282453#0	0
6620112#0	Q0	1879212#1	0
6620112#0	Q0	85243#25	0
6620112#0	Q0	1149632#32	0
6620112#0	Q0	544188#28	0
6620112#0	Q0	3502736#9	0
6620112#0	Q0	994223#2	0
6623443#0	Q0	5701843#30	1
6623443#0	Q0	5700858#0	1
6623443#0	Q0	441#4	0
6623443#0	Q0	280883#14	0
6623443#0	Q0	4850362#1	0
6623443#0	Q0	3124226#3	0
6623443#0	Q0	342257#1	0
6623443#0	Q0	1213819#1	0
6623443#0	Q0	3124226#0	0
6623443#0	Q0	280883#30	0
6633148#0	Q0	5416658#45	1
6633148#0	Q0	5416658#44	1
6633148#0	Q0	1099269#8	0
6633148#0	Q0	1099325#8	0
6633148#0	Q0	20057#37	0
6633148#0	Q0	1099269#9	0
6633148#0	Q0	1099173#0	0
6633148#0	Q0	1099269#6	0
6633148#0	Q0	58540#21	0
6633148#0	Q0	1127263#0	0
6641348#0	Q0	1173242#0	1
6641348#0	Q0	1173242#3	0
6641348#0	Q0	6695693#3	0
6641348#0	Q0	1173242#27	0
6641348#0	Q0	1173242#5	0
6641348#0	Q0	1173242#4	0
6641348#0	Q0	1173242#19	0
6641348#0	Q0	1173242#46	0
6641348#0	Q0	1173242#47	0
6641348#0	Q0	2881427#0	0
6645769#0	Q0	39129#34	1
6645769#0	Q0	159250#28	1
6645769#0	Q0	253902#55	0
6645769#0	Q0	111310#0	0
6645769#0	Q0	7297038#0	0
6645769#0	Q0	1204597#1	0
6645769#0	Q0	1017240#0	0
6645769#0	Q0	927936#1	0
6645769#0	Q0	1029028#0	0
6645769#0	Q0	39129#30	0
666973#0	Q0	87710#8	1
666973#0	Q0	792784#13	0
666973#0	Q0	83112#25	0
666973#0	Q0	80511#27	0
666973#0	Q0	934732#1	0
666973#0	Q0	97077#3	0
666973#0	Q0	82429#36	0
666973#0	Q0	1436597#2	0
666973#0	Q0	917704#2	0
666973#0	Q0	87710#15	0
6676990#0	Q0	3184155#4	1
6676990#0	Q0	185002#1	1
6676990#0	Q0	5492075#3	0
6676990#0	Q0	5492075#0	0
6676990#0	Q0	4565525#0	0
6676990#0	Q0	4542869#1	0
6676990#0	Q0	42279#2	0
6676990#0	Q0	2928408#0	0
6676990#0	Q0	4973110#2	0
6676990#0	Q0	5492075#4	0
671447#0	Q0	51287#23	1
671447#0	Q0	602743#10	0
671447#0	Q0	22715#16	0
671447#0	Q0	51287#27	0
671447#0	Q0	263#115	0
671447#0	Q0	145361#3	0
671447#0	Q0	22715#1	0
671447#0	Q0	11430#27	0
671447#0	Q0	2847#51	0
671447#0	Q0	602743#9	0
6717954#0	Q0	511829#0	1
6717954#0	Q0	444161#9	1
6717954#0	Q0	31074#2	1
6717954#0	Q0	4975938#29	1
6717954#0	Q0	444161#1	0
6717954#0	Q0	31074#1	0
6717954#0	Q0	1194#11	0
6717954#0	Q0	7598575#2	0
6717954#0	Q0	7128641#0	0
6717954#0	Q0	1212911#11	0
6726344#0	Q0	1035003#9	1
6726344#0	Q0	1035003#8	1
6726344#0	Q0	1035003#11	0
6726344#0	Q0	1035003#0	0
6726344#0	Q0	1035003#10	0
6726344#0	Q0	453720#0	0
6726344#0	Q0	1336011#5	0
6726344#0	Q0	5763476#0	0
6726344#0	Q0	3589033#7	0
6726344#0	Q0	448231#1	0
6745931#0	Q0	44850#27	1
6745931#0	Q0	44850#0	1
6745931#0	Q0	4802656#0	0
6745931#0	Q0	44850#37	0
6745931#0	Q0	673002#0	0
6745931#0	Q0	321333#43	0
6745931#0	Q0	7597837#1	0
6745931#0	Q0	456581#0	0
6745931#0	Q0	6558165#1	0
6745931#0	Q0	673002#13	0
6746298#0	Q0	210781#3	1
6746298#0	Q0	210781#2	0
6746298#0	Q0	229566#12	0
6746298#0	Q0	9847#25	0
6746298#0	Q0	5640713#14	0
6746298#0	Q0	86904#57	0
6746298#0	Q0	2894556#13	0
6746298#0	Q0	5548646#2	0
6746298#0	Q0	7321748#1	0
6746298#0	Q0	2894556#6	0
675619#0	Q0	729464#14	1
675619#0	Q0	140384#7	1
675619#0	Q0	905133#0	0
675619#0	Q0	899274#1	0
675619#0	Q0	1498182#2	0
675619#0	Q0	522051#1	0
675619#0	Q0	899274#0	0
675619#0	Q0	899274#11	0
675619#0	Q0	5502069#2	0
675619#0	Q0	7279602#0	0
675853#0	Q0	3516#2	1
675853#0	Q0	3516#69	1
675853#0	Q0	3516#71	1
675853#0	Q0	718622#4	0
675853#0	Q0	718622#1	0
675853#0	Q0	32471#12	0
675853#0	Q0	20589#1	0
675853#0	Q0	221435#1	0
675853#0	Q0	3516#72	0
675853#0	Q0	454554#1	0
677201#0	Q0	20272#10	1
677201#0	Q0	20272#12	1
677201#0	Q0	7732122#6	0
677201#0	Q0	861536#13	0
677201#0	Q0	3695148#3	0
677201#0	Q0	89939#0	0
677201#0	Q0	5597197#4	0
677201#0	Q0	7649675#1	0
677201#0	Q0	67108#0	0
677201#0	Q0	6478222#0	0
6773555#0	Q0	93237#0	1
6773555#0	Q0	93237#3	1
6773555#0	Q0	93237#7	0
6773555#0	Q0	93237#8	0
6773555#0	Q0	93237#6	0
6773555#0	Q0	93237#5	0
6773555#0	Q0	93237#12	0
6773555#0	Q0	93237#4	0
6773555#0	Q0	6783821#0	0
6773555#0	Q0	93237#19	0
6787251#0	Q0	3130#03#01	1
6787251#0	Q0	1007463#0	1
6787251#0	Q0	35719#1	1
6787251#0	Q0	4493198#12	0
6787251#0	Q0	1375756#0	0
6787251#0	Q0	492820#7	0
6787251#0	Q0	6220957#5	0
6787251#0	Q0	25658#3	0
6787251#0	Q0	4293863#164	0
6787251#0	Q0	481#114	0
6804239#0	Q0	460456#0	1
6804239#0	Q0	1171092#6	1
6804239#0	Q0	460456#1	1
6804239#0	Q0	460456#3	0
6804239#0	Q0	1699092#4	0
6804239#0	Q0	24889#0	0
6804239#0	Q0	1117501#2	0
6804239#0	Q0	1117501#0	0
6804239#0	Q0	5251067#1	0
6804239#0	Q0	460456#4	0
681144#0	Q0	759967#0	1
681144#0	Q0	759967#4	1
681144#0	Q0	986#0	1
681144#0	Q0	986#36	0
681144#0	Q0	759967#1	0
681144#0	Q0	767110#0	0
681144#0	Q0	543#33	0
681144#0	Q0	986#37	0
681144#0	Q0	986#41	0
681144#0	Q0	1785438#0	0
6840170#0	Q0	7094277#10	1
6840170#0	Q0	2634#30	0
6840170#0	Q0	6352903#1	0
6840170#0	Q0	2816#15	0
6840170#0	Q0	4107164#7	0
6840170#0	Q0	3625458#4	0
6840170#0	Q0	7697937#1	0
6840170#0	Q0	7094277#8	0
6840170#0	Q0	5575721#2	0
6840170#0	Q0	543#49	0
6843151#0	Q0	260861#0	1
6843151#0	Q0	260861#1	1
6843151#0	Q0	260861#8	1
6843151#0	Q0	494220#1	0
6843151#0	Q0	260861#11	0
6843151#0	Q0	260861#17	0
6843151#0	Q0	494220#0	0
6843151#0	Q0	260861#20	0
6843151#0	Q0	260861#19	0
6843151#0	Q0	260861#18	0
6859051#0	Q0	6795433#3	1
6859051#0	Q0	1448038#18	1
6859051#0	Q0	5603449#2	0
6859051#0	Q0	1174721#1	0
6859051#0	Q0	543#82	0
6859051#0	Q0	1448038#3	0
6859051#0	Q0	6052335#1	0
6859051#0	Q0	1448038#2	0
6859051#0	Q0	234631#8	0
6859051#0	Q0	1088911#20	0
6860670#0	Q0	1104028#0	1
6860670#0	Q0	69766#5	0
6860670#0	Q0	445992#24	0
6860670#0	Q0	50406#37	0
6860670#0	Q0	218844#0	0
6860670#0	Q0	500449#0	0
6860670#0	Q0	1484011#1	0
6860670#0	Q0	3181634#0	0
6860670#0	Q0	500449#40	0
6860670#0	Q0	50406#32	0
686284#0	Q0	10530#15	1
686284#0	Q0	1264040#15	0
686284#0	Q0	69405#1	0
686284#0	Q0	10530#24	0
686284#0	Q0	10530#1	0
686284#0	Q0	10530#0	0
686284#0	Q0	5664708#0	0
686284#0	Q0	4150#0	0
686284#0	Q0	672422#15	0
686284#0	Q0	4150#62	0
687030#0	Q0	3546865#0	1
687030#0	Q0	618831#0	0
687030#0	Q0	3715575#0	0
687030#0	Q0	673842#0	0
687030#0	Q0	618831#1	0
687030#0	Q0	673964#0	0
687030#0	Q0	673644#0	0
687030#0	Q0	673657#0	0
687030#0	Q0	3546865#2	0
687030#0	Q0	618831#3	0
687969#0	Q0	216495#5	1
687969#0	Q0	605498#0	0
687969#0	Q0	2256169#0	0
687969#0	Q0	3391698#0	0
687969#0	Q0	1103#6	0
687969#0	Q0	7717476#0	0
687969#0	Q0	3053592#19	0
687969#0	Q0	1533378#1	0
687969#0	Q0	1103#0	0
687969#0	Q0	3514345#0	0
6891752#0	Q0	218854#0	1
6891752#0	Q0	107378#5	0
6891752#0	Q0	107378#4	0
6891752#0	Q0	650112#6	0
6891752#0	Q0	107378#0	0
6891752#0	Q0	7783168#0	0
6891752#0	Q0	1219461#26	0
6891752#0	Q0	7669296#2	0
6891752#0	Q0	107378#1	0
6891752#0	Q0	5858#21	0
689987#0	Q0	5157570#1	1
689987#0	Q0	24117#1	1
689987#0	Q0	5157570#3	0
689987#0	Q0	1457719#0	0
689987#0	Q0	1185958#1	0
689987#0	Q0	281404#9	0
689987#0	Q0	202854#4	0
689987#0	Q0	1065#6	0
689987#0	Q0	485963#3	0
689987#0	Q0	485963#0	0
6901883#0	Q0	6106#45	1
6901883#0	Q0	7765231#5	1
6901883#0	Q0	170499#5	1
6901883#0	Q0	6106#38	0
6901883#0	Q0	6106#46	0
6901883#0	Q0	6285079#36	0
6901883#0	Q0	74795#25	0
6901883#0	Q0	616211#0	0
6901883#0	Q0	3939060#5	0
6901883#0	Q0	400252#9	0
690326#0	Q0	3243#59	1
690326#0	Q0	3243#60	1
690326#0	Q0	906587#3	1
690326#0	Q0	280332#10	0
690326#0	Q0	556866#46	0
690326#0	Q0	711009#11	0
690326#0	Q0	556866#40	0
690326#0	Q0	55574#15	0
690326#0	Q0	880069#4	0
690326#0	Q0	477972#7	0
6905248#0	Q0	17677#28	1
6905248#0	Q0	447#52	1
6905248#0	Q0	3973#33	0
6905248#0	Q0	970909#2	0
6905248#0	Q0	447#47	0
6905248#0	Q0	351647#23	0
6905248#0	Q0	599002#0	0
6905248#0	Q0	970909#4	0
6905248#0	Q0	447#48	0
6905248#0	Q0	428010#122	0
691525#0	Q0	19300#0	1
691525#0	Q0	213965#9	1
691525#0	Q0	7336085#10	0
691525#0	Q0	7034521#1	0
691525#0	Q0	59096#21	0
691525#0	Q0	7863129#5	0
691525#0	Q0	7318099#3	0
691525#0	Q0	19300#12	0
691525#0	Q0	6487072#1	0
691525#0	Q0	7699836#0	0
6937902#0	Q0	3444#0	1
6937902#0	Q0	802443#0	1
6937902#0	Q0	457394#0	1
6937902#0	Q0	1276755#3	1
6937902#0	Q0	729979#0	1
6937902#0	Q0	3554548#0	0
6937902#0	Q0	1325775#10	0
6937902#0	Q0	3444#23	0
6937902#0	Q0	3444#01#01	0
6937902#0	Q0	23020#3	0
694171#0	Q0	51523#3	1
694171#0	Q0	3703771#4	0
694171#0	Q0	51523#17	0
694171#0	Q0	3703771#9	0
694171#0	Q0	3703771#0	0
694171#0	Q0	51523#4	0
694171#0	Q0	97337#13	0
694171#0	Q0	51523#24	0
694171#0	Q0	7658147#1	0
694171#0	Q0	97337#8	0
6956761#0	Q0	437#0	1
6956761#0	Q0	12694#42	1
6956761#0	Q0	437#10	1
6956761#0	Q0	1313003#7	1
6956761#0	Q0	12694#0	0
6956761#0	Q0	6653836#0	0
6956761#0	Q0	437#5	0
6956761#0	Q0	2909652#2	0
6956761#0	Q0	12694#19	0
6956761#0	Q0	437#24	0
6977654#0	Q0	3626947#0	1
6977654#0	Q0	4673403#2	1
6977654#0	Q0	12500#31	1
6977654#0	Q0	3626947#6	1
6977654#0	Q0	7322837#0	0
6977654#0	Q0	3701279#0	0
6977654#0	Q0	3436934#0	0
6977654#0	Q0	966036#0	0
6977654#0	Q0	806887#0	0
6977654#0	Q0	6977654#0	0
6980084#0	Q0	3448#151	1
6980084#0	Q0	1711195#31	1
6980084#0	Q0	1639613#0	0
6980084#0	Q0	258569#0	0
6980084#0	Q0	4302628#0	0
6980084#0	Q0	3448#78	0
6980084#0	Q0	392118#4	0
6980084#0	Q0	129607#37	0
6980084#0	Q0	1344261#64	0
6980084#0	Q0	5454019#0	0
6987045#0	Q0	7533536#2	1
6987045#0	Q0	6899652#12	1
6987045#0	Q0	6880138#49	0
6987045#0	Q0	6899652#21	0
6987045#0	Q0	6948757#55	0
6987045#0	Q0	6899652#63	0
6987045#0	Q0	6899652#18	0
6987045#0	Q0	6989084#6	0
6987045#0	Q0	6880138#62	0
6987045#0	Q0	6901654#2	0
6990558#0	Q0	396804#22	1
6990558#0	Q0	5913#48	1
6990558#0	Q0	5913#46	1
6990558#0	Q0	947915#1	1
6990558#0	Q0	29933#33	1
6990558#0	Q0	5913#36	1
6990558#0	Q0	217441#5	0
6990558#0	Q0	396804#13	0
6990558#0	Q0	4429919#26	0
6990558#0	Q0	3333104#2	0
6998689#0	Q0	19679#0	1
6998689#0	Q0	19679#2	1
6998689#0	Q0	1013594#6	1
6998689#0	Q0	117023#8	1
6998689#0	Q0	1661#114	1
6998689#0	Q0	3507066#12	1
6998689#0	Q0	54706#5	0
6998689#0	Q0	34459#37	0
6998689#0	Q0	1264040#18	0
6998689#0	Q0	494337#6	0
7019284#0	Q0	5937020#0	1
7019284#0	Q0	7000554#0	0
7019284#0	Q0	7000548#0	0
7019284#0	Q0	3040649#0	0
7019284#0	Q0	7025667#0	0
7019284#0	Q0	508986#1	0
7019284#0	Q0	263456#0	0
7019284#0	Q0	7824140#4	0
7019284#0	Q0	7824140#2	0
7019284#0	Q0	7824140#0	0
7031553#0	Q0	3144141#0	1
7031553#0	Q0	3153750#0	1
7031553#0	Q0	3978050#2	1
7031553#0	Q0	7880650#2	0
7031553#0	Q0	501673#0	0
7031553#0	Q0	5591435#1	0
7031553#0	Q0	6947910#0	0
7031553#0	Q0	7173732#3	0
7031553#0	Q0	668314#1	0
7031553#0	Q0	3144141#2	0
703616#0	Q0	3514730#2	1
703616#0	Q0	1331251#0	1
703616#0	Q0	895195#12	0
703616#0	Q0	5325579#1	0
703616#0	Q0	528801#11	0
703616#0	Q0	3192446#0	0
703616#0	Q0	5280512#0	0
703616#0	Q0	6763897#0	0
703616#0	Q0	6444988#2	0
703616#0	Q0	1737180#0	0
7056919#0	Q0	54755#16	1
7056919#0	Q0	690#103	1
7056919#0	Q0	5280743#3	1
7056919#0	Q0	552475#8	1
7056919#0	Q0	54755#25	1
7056919#0	Q0	5607174#0	0
7056919#0	Q0	54755#26	0
7056919#0	Q0	6885130#0	0
7056919#0	Q0	54755#32	0
7056919#0	Q0	3121#62	0
7062103#0	Q0	30863#13	1
7062103#0	Q0	1568550#1	0
7062103#0	Q0	203501#4	0
7062103#0	Q0	7062103#0	0
7062103#0	Q0	314293#0	0
7062103#0	Q0	30879#40	0
7062103#0	Q0	203501#5	0
7062103#0	Q0	208432#24	0
7062103#0	Q0	670808#1	0
7062103#0	Q0	1811750#0	0
7072142#0	Q0	173888#48	1
7072142#0	Q0	50406#1	0
7072142#0	Q0	3181634#0	0
7072142#0	Q0	7782938#3	0
7072142#0	Q0	50406#37	0
7072142#0	Q0	543#74	0
7072142#0	Q0	118#73	0
7072142#0	Q0	69766#5	0
7072142#0	Q0	6338676#39	0
7072142#0	Q0	500449#40	0
7074144#0	Q0	168756#0	1
7074144#0	Q0	168756#6	1
7074144#0	Q0	179744#38	1
7074144#0	Q0	168756#2	0
7074144#0	Q0	732579#10	0
7074144#0	Q0	168756#5	0
7074144#0	Q0	168756#3	0
7074144#0	Q0	168756#1	0
7074144#0	Q0	558155#28	0
7074144#0	Q0	217421#12	0
7078773#0	Q0	342781#9	1
7078773#0	Q0	13324#40	0
7078773#0	Q0	7184406#30	0
7078773#0	Q0	7621547#33	0
7078773#0	Q0	342781#14	0
7078773#0	Q0	687106#15	0
7078773#0	Q0	23078#45	0
7078773#0	Q0	342781#33	0
7078773#0	Q0	342781#36	0
7078773#0	Q0	687106#0	0
7088178#0	Q0	26292#2	1
7088178#0	Q0	2103#47	1
7088178#0	Q0	1127411#6	0
7088178#0	Q0	1600831#2	0
7088178#0	Q0	45107#44	0
7088178#0	Q0	52806#1	0
7088178#0	Q0	738567#6	0
7088178#0	Q0	738567#3	0
7088178#0	Q0	734855#5	0
7088178#0	Q0	26292#53	0
7104247#0	Q0	455#0	1
7104247#0	Q0	6635#20	1
7104247#0	Q0	1135498#4	0
7104247#0	Q0	5984929#1	0
7104247#0	Q0	5984938#1	0
7104247#0	Q0	188855#2	0
7104247#0	Q0	455#47	0
7104247#0	Q0	188855#0	0
7104247#0	Q0	5984901#1	0
7104247#0	Q0	455#37	0
710857#0	Q0	181135#1	1
710857#0	Q0	113205#13	0
710857#0	Q0	128276#29	0
710857#0	Q0	6554630#19	0
710857#0	Q0	80452#11	0
710857#0	Q0	558122#1	0
710857#0	Q0	1119896#0	0
710857#0	Q0	1584221#0	0
710857#0	Q0	93547#0	0
710857#0	Q0	187028#61	0
711037#0	Q0	277691#8	1
711037#0	Q0	277661#10	0
711037#0	Q0	9158#23	0
711037#0	Q0	1539005#1	0
711037#0	Q0	5967709#2	0
711037#0	Q0	19391#1	0
711037#0	Q0	958#263	0
711037#0	Q0	108334#0	0
711037#0	Q0	958#1	0
711037#0	Q0	664591#0	0
7114938#0	Q0	107619#36	1
7114938#0	Q0	6281068#10	1
7114938#0	Q0	6281068#1	0
7114938#0	Q0	6281068#0	0
7114938#0	Q0	6281068#9	0
7114938#0	Q0	7784830#4	0
7114938#0	Q0	6281068#5	0
7114938#0	Q0	6281068#17	0
7114938#0	Q0	6281068#7	0
7114938#0	Q0	5931912#5	0
7116765#0	Q0	1654300#4	1
7116765#0	Q0	4506#31	1
7116765#0	Q0	1856075#1	0
7116765#0	Q0	1856075#2	0
7116765#0	Q0	102837#7	0
7116765#0	Q0	7508747#1	0
7116765#0	Q0	132852#9	0
7116765#0	Q0	719461#1	0
7116765#0	Q0	1170185#9	0
7116765#0	Q0	307994#8	0
7127326#0	Q0	110343#0	1
7127326#0	Q0	5190558#2	1
7127326#0	Q0	3468186#24	1
7127326#0	Q0	3705581#6	1
7127326#0	Q0	130569#6	0
7127326#0	Q0	3948724#16	0
7127326#0	Q0	3705581#7	0
7127326#0	Q0	6989877#0	0
7127326#0	Q0	7062990#3	0
7127326#0	Q0	642833#5	0
7135386#0	Q0	52776#25	1
7135386#0	Q0	52776#24	0
7135386#0	Q0	1329#67	0
7135386#0	Q0	52776#22	0
7135386#0	Q0	139413#6	0
7135386#0	Q0	12232#7	0
7135386#0	Q0	16246#12	0
7135386#0	Q0	173203#11	0
7135386#0	Q0	10244#8	0
7135386#0	Q0	8228#31	0
7135525#0	Q0	3904083#9	1
7135525#0	Q0	3904083#10	0
7135525#0	Q0	55060#25	0
7135525#0	Q0	3904083#0	0
7135525#0	Q0	3904083#2	0
7135525#0	Q0	3904083#6	0
7135525#0	Q0	3904083#1	0
7135525#0	Q0	3904083#3	0
7135525#0	Q0	1577514#7	0
7135525#0	Q0	4721#13	0
7135727#0	Q0	95400#0	1
7135727#0	Q0	7054195#0	0
7135727#0	Q0	3787598#0	0
7135727#0	Q0	710299#0	0
7135727#0	Q0	1476341#0	0
7135727#0	Q0	95400#14	0
7135727#0	Q0	95400#6	0
7135727#0	Q0	633628#11	0
7135727#0	Q0	573525#0	0
7135727#0	Q0	576361#0	0
7140032#0	Q0	7085810#0	1
7140032#0	Q0	1472#41	1
7140032#0	Q0	7367883#0	1
7140032#0	Q0	7256446#0	1
7140032#0	Q0	962015#5	1
7140032#0	Q0	7018119#0	0
7140032#0	Q0	7029804#0	0
7140032#0	Q0	7014800#0	0
7140032#0	Q0	928098#0	0
7140032#0	Q0	20433#30	0
715029#0	Q0	423#24	1
715029#0	Q0	423#0	0
715029#0	Q0	423#35	0
715029#0	Q0	149739#2	0
715029#0	Q0	423#3	0
715029#0	Q0	423#26	0
715029#0	Q0	5359336#12	0
715029#0	Q0	407#66	0
715029#0	Q0	423#25	0
715029#0	Q0	5976289#0	0
7155749#0	Q0	5318687#11	1
7155749#0	Q0	49476#16	1
7155749#0	Q0	424805#3	1
7155749#0	Q0	7508747#1	0
7155749#0	Q0	1654300#4	0
7155749#0	Q0	6194106#4	0
7155749#0	Q0	3976174#5	0
7155749#0	Q0	450221#28	0
7155749#0	Q0	5486087#6	0
7155749#0	Q0	7140440#4	0
7155909#0	Q0	235#39	1
7155909#0	Q0	1712825#1	0
7155909#0	Q0	5597116#0	0
7155909#0	Q0	1712825#2	0
7155909#0	Q0	465#61	0
7155909#0	Q0	255386#2	0
7155909#0	Q0	3738824#3	0
7155909#0	Q0	6217897#17	0
7155909#0	Q0	5542410#7	0
7155909#0	Q0	1541721#15	0
7162382#0	Q0	1052856#2	1
7162382#0	Q0	1496153#2	0
7162382#0	Q0	1069991#1	0
7162382#0	Q0	7041491#0	0
7162382#0	Q0	174419#0	0
7162382#0	Q0	6929801#0	0
7162382#0	Q0	1171537#0	0
7162382#0	Q0	2746768#0	0
7162382#0	Q0	235#96	0
7162382#0	Q0	7611699#0	0
7163801#0	Q0	1182142#4	1
7163801#0	Q0	197255#42	1
7163801#0	Q0	7070486#7	0
7163801#0	Q0	11866#12	0
7163801#0	Q0	7136620#20	0
7163801#0	Q0	16037#147	0
7163801#0	Q0	1013676#5	0
7163801#0	Q0	812552#5	0
7163801#0	Q0	7125721#0	0
7163801#0	Q0	6662559#25	0
7164463#0	Q0	888925#0	1
7164463#0	Q0	3925935#0	0
7164463#0	Q0	680631#14	0
7164463#0	Q0	6419771#0	0
7164463#0	Q0	887239#0	0
7164463#0	Q0	2957350#0	0
7164463#0	Q0	7144930#0	0
7164463#0	Q0	1117501#2	0
7164463#0	Q0	1715158#1	0
7164463#0	Q0	3925935#2	0
7185209#0	Q0	16072#0	1
7185209#0	Q0	805834#9	0
7185209#0	Q0	1605347#2	0
7185209#0	Q0	1745965#0	0
7185209#0	Q0	4325971#1	0
7185209#0	Q0	16072#4	0
7185209#0	Q0	3756035#121	0
7185209#0	Q0	16072#3	0
7185209#0	Q0	1605347#3	0
7185209#0	Q0	472805#3	0
7188185#0	Q0	481#156	1
7188185#0	Q0	3468186#11	0
7188185#0	Q0	3468186#12	0
7188185#0	Q0	113178#11	0
7188185#0	Q0	3468186#7	0
7188185#0	Q0	3468186#0	0
7188185#0	Q0	3468186#23	0
7188185#0	Q0	6072989#5	0
7188185#0	Q0	481#197	0
7188185#0	Q0	3750780#1	0
7201844#0	Q0	1742285#2	1
7201844#0	Q0	953426#19	1
7201844#0	Q0	5155080#0	0
7201844#0	Q0	451#68	0
7201844#0	Q0	451#0	0
7201844#0	Q0	555171#0	0
7201844#0	Q0	929085#13	0
7201844#0	Q0	6647854#1	0
7201844#0	Q0	920736#3	0
7201844#0	Q0	6645491#0	0
7203005#0	Q0	630092#0	1
7203005#0	Q0	630092#8	1
7203005#0	Q0	630092#9	0
7203005#0	Q0	630092#7	0
7203005#0	Q0	630092#10	0
7203005#0	Q0	630092#2	0
7203005#0	Q0	630092#5	0
7203005#0	Q0	630092#3	0
7203005#0	Q0	630092#4	0
7203005#0	Q0	630092#11	0
7217328#0	Q0	345248#1	1
7217328#0	Q0	345248#3	1
7217328#0	Q0	2793767#0	1
7217328#0	Q0	7309606#17	0
7217328#0	Q0	7309606#16	0
7217328#0	Q0	113178#2	0
7217328#0	Q0	7106232#0	0
7217328#0	Q0	5677784#0	0
7217328#0	Q0	4301647#0	0
7217328#0	Q0	649790#0	0
7222036#0	Q0	96718#0	1
7222036#0	Q0	5290528#1	1
7222036#0	Q0	623923#1	0
7222036#0	Q0	1095022#0	0
7222036#0	Q0	212189#3	0
7222036#0	Q0	5483845#0	0
7222036#0	Q0	4423590#0	0
7222036#0	Q0	3618223#0	0
7222036#0	Q0	661501#1	0
7222036#0	Q0	96718#22	0
7236101#0	Q0	6695232#2	1
7236101#0	Q0	6737115#0	0
7236101#0	Q0	6636450#0	0
7236101#0	Q0	6591167#0	0
7236101#0	Q0	7236241#0	0
7236101#0	Q0	7145512#0	0
7236101#0	Q0	7228166#0	0
7236101#0	Q0	6382393#3	0
7236101#0	Q0	6771479#0	0
7236101#0	Q0	7386528#0	0
7247345#0	Q0	1785438#3	1
