3882550-0	Q0	5517479#1	0
3882550-0	Q0	1703207#0	0
3882550-0	Q0	192175#1	0
3882550-0	Q0	3793367#0	0
3882550-0	Q0	4275436#0	0
3882550-0	Q0	487993#1	0
3882550-0	Q0	487993#2	0
3882550-0	Q0	3840294#0	0
3882550-0	Q0	3882550#0	0
3477276-0	Q0	498631#3	0
3477276-0	Q0	5685961#1	0
3477276-0	Q0	152645#3	0
3477276-0	Q0	3477276#15	0
3477276-0	Q0	6024496#1	0
3477276-0	Q0	23622#63	0
3477276-0	Q0	5348628#7	0
3477276-0	Q0	58149#6	0
3477276-0	Q0	3203926#3	0
3477276-0	Q0	1637028#6	0
1216775-0	Q0	146943#13	0
1216775-0	Q0	3121#118	0
1216775-0	Q0	207503#4	0
1216775-0	Q0	7839458#0	0
1216775-0	Q0	207503#12	0
1216775-0	Q0	229881#30	0
1216775-0	Q0	7839458#5	0
1216775-0	Q0	481#199	0
1216775-0	Q0	207503#9	0
1216775-0	Q0	6268666#9	0
4723713-0	Q0	817853#0	0
4723713-0	Q0	75420#4	0
4723713-0	Q0	817853#1	0
4723713-0	Q0	75420#2	0
4723713-0	Q0	3665568#5	0
4723713-0	Q0	5207115#0	0
4723713-0	Q0	7658242#0	0
4723713-0	Q0	3665568#6	0
4723713-0	Q0	310114#1	0
4723713-0	Q0	3763544#5	0
1102390-0	Q0	7065526#20	0
1102390-0	Q0	453#61	0
1102390-0	Q0	1654650#24	0
1102390-0	Q0	443#63	0
1102390-0	Q0	1557694#2	0
1102390-0	Q0	2971133#4	0
1102390-0	Q0	443#81	0
1102390-0	Q0	792169#1	0
1102390-0	Q0	443#60	0
1102390-0	Q0	445#22	0
3463437-0	Q0	1384295#0	0
3463437-0	Q0	872715#1	0
3463437-0	Q0	1067669#0	0
3463437-0	Q0	12719#29	0
3463437-0	Q0	9952#16	0
3463437-0	Q0	947187#2	0
3463437-0	Q0	24816#13	0
3463437-0	Q0	344029#20	0
3463437-0	Q0	4123026#0	0
3463437-0	Q0	44552#25	0
6765541-0	Q0	526173#3	0
6765541-0	Q0	9472#66	0
6765541-0	Q0	1483346#4	0
6765541-0	Q0	1719817#4	0
6765541-0	Q0	471272#0	0
6765541-0	Q0	1039213#6	0
6765541-0	Q0	139751#17	0
6765541-0	Q0	972280#23	0
6765541-0	Q0	1237764#0	0
6765541-0	Q0	369116#15	0
4783646-0	Q0	3801593#12	0
4783646-0	Q0	611777#21	0
4783646-0	Q0	635195#23	0
4783646-0	Q0	112997#25	0
4783646-0	Q0	112997#6	0
4783646-0	Q0	112997#5	0
4783646-0	Q0	4559729#19	0
4783646-0	Q0	19861#63	0
4783646-0	Q0	635195#19	0
4783646-0	Q0	1596423#38	0
1893405-0	Q0	7570300#0	0
1893405-0	Q0	1893410#0	0
1893405-0	Q0	3922078#0	0
1893405-0	Q0	3130154#0	0
1893405-0	Q0	203839#0	0
1893405-0	Q0	598515#0	0
1893405-0	Q0	6869403#0	0
1893405-0	Q0	12712#0	0
1893405-0	Q0	4531642#0	0
1893405-0	Q0	6592690#0	0
977745-0	Q0	7659662#0	0
977745-0	Q0	5189485#2	0
977745-0	Q0	7137800#3	0
977745-0	Q0	7143609#0	0
977745-0	Q0	47862#20	0
977745-0	Q0	7292966#1	0
977745-0	Q0	7143609#1	0
977745-0	Q0	10799#1	0
977745-0	Q0	10943#0	0
977745-0	Q0	7131182#0	0
944233-0	Q0	5529731#0	0
944233-0	Q0	3521910#0	0
944233-0	Q0	23091#59	0
944233-0	Q0	1496153#2	0
944233-0	Q0	3521910#1	0
944233-0	Q0	51280#99	0
944233-0	Q0	898817#0	0
944233-0	Q0	755276#0	0
944233-0	Q0	471318#2	0
944233-0	Q0	6210954#0	0
1799200-0	Q0	2964288#0	0
1799200-0	Q0	619094#3	0
1799200-0	Q0	619094#0	0
1799200-0	Q0	4051826#0	0
1799200-0	Q0	411609#0	0
1799200-0	Q0	1401215#0	0
1799200-0	Q0	143434#3	0
1799200-0	Q0	1247268#0	0
1799200-0	Q0	367827#0	0
1799200-0	Q0	136551#0	0
5261367-0	Q0	569815#0	0
5261367-0	Q0	637281#2	0
5261367-0	Q0	954035#0	0
5261367-0	Q0	569815#8	0
5261367-0	Q0	569815#7	0
5261367-0	Q0	46932#20	0
5261367-0	Q0	569815#11	0
5261367-0	Q0	569815#4	0
5261367-0	Q0	6484472#0	0
5261367-0	Q0	569815#6	0
6902652-0	Q0	7442882#8	0
6902652-0	Q0	6041876#6	0
6902652-0	Q0	1917486#1	0
6902652-0	Q0	6902688#0	0
6902652-0	Q0	24125#3	0
6902652-0	Q0	7772032#23	0
6902652-0	Q0	67845#2	0
6902652-0	Q0	6902652#0	0
6902652-0	Q0	806649#1	0
6902652-0	Q0	24125#16	0
791979-0	Q0	322285#8	0
791979-0	Q0	322285#19	0
791979-0	Q0	6536488#1	0
791979-0	Q0	441270#11	0
791979-0	Q0	322285#16	0
791979-0	Q0	322285#12	0
791979-0	Q0	495104#47	0
791979-0	Q0	6713#22	0
791979-0	Q0	322285#18	0
791979-0	Q0	322285#21	0
103914-0	Q0	740766#1	0
103914-0	Q0	7695385#0	0
103914-0	Q0	596871#2	0
103914-0	Q0	103991#1	0
103914-0	Q0	1180408#0	0
103914-0	Q0	103917#0	0
103914-0	Q0	6078005#3	0
103914-0	Q0	377966#2	0
103914-0	Q0	5562441#9	0
103914-0	Q0	83459#76	0
5257534-0	Q0	5584017#23	0
5257534-0	Q0	1240986#1	0
5257534-0	Q0	1240993#9	0
5257534-0	Q0	541808#4	0
5257534-0	Q0	541808#3	0
5257534-0	Q0	1240986#8	0
5257534-0	Q0	7781885#19	0
5257534-0	Q0	3815589#0	0
5257534-0	Q0	1240986#5	0
5257534-0	Q0	6574030#14	0
233371-0	Q0	375368#3	0
233371-0	Q0	7082039#1	0
233371-0	Q0	2821050#1	0
233371-0	Q0	1422522#13	0
233371-0	Q0	493974#0	0
233371-0	Q0	72034#5	0
233371-0	Q0	422500#3	0
233371-0	Q0	459193#47	0
233371-0	Q0	717040#0	0
233371-0	Q0	1422522#9	0
4473164-0	Q0	7208#29	0
4473164-0	Q0	7636014#1	0
4473164-0	Q0	5912832#0	0
4473164-0	Q0	711009#5	0
4473164-0	Q0	711009#9	0
4473164-0	Q0	7208#32	0
4473164-0	Q0	497611#0	0
4473164-0	Q0	7211419#18	0
4473164-0	Q0	999539#0	0
4473164-0	Q0	622724#2	0
6722273-0	Q0	152776#2	0
6722273-0	Q0	1045075#0	0
6722273-0	Q0	451766#1	0
6722273-0	Q0	451766#10	0
6722273-0	Q0	11437#0	0
6722273-0	Q0	451766#0	0
6722273-0	Q0	451766#3	0
6722273-0	Q0	1063978#1	0
6722273-0	Q0	4651#60	0
6722273-0	Q0	451766#8	0
1573603-0	Q0	7147576#0	0
1573603-0	Q0	703661#0	0
1573603-0	Q0	2892182#0	0
1573603-0	Q0	5138183#0	0
1573603-0	Q0	5341899#2	0
1573603-0	Q0	1573603#0	0
1573603-0	Q0	106467#1	0
1573603-0	Q0	1730246#4	0
1573603-0	Q0	148448#0	0
1573603-0	Q0	3058435#0	0
6379780-0	Q0	141769#7	0
6379780-0	Q0	3768750#0	0
6379780-0	Q0	25#41	0
6379780-0	Q0	25#3	0
6379780-0	Q0	6642206#0	0
6379780-0	Q0	5983336#4	0
6379780-0	Q0	208582#0	0
6379780-0	Q0	3124272#0	0
6379780-0	Q0	5705657#4	0
6379780-0	Q0	3024348#1	0
398660-0	Q0	7226818#48	0
398660-0	Q0	55689#17	0
398660-0	Q0	6788697#3	0
398660-0	Q0	5391195#5	0
398660-0	Q0	1041346#2	0
398660-0	Q0	7464393#0	0
398660-0	Q0	6956232#10	0
398660-0	Q0	256368#27	0
398660-0	Q0	6986805#3	0
398660-0	Q0	7279122#9	0
7671869-0	Q0	434226#3	0
7671869-0	Q0	367787#1	0
7671869-0	Q0	7671869#4	0
7671869-0	Q0	6771524#1	0
7671869-0	Q0	439367#7	0
7671869-0	Q0	66245#2	0
7671869-0	Q0	901773#3	0
7671869-0	Q0	134230#1	0
7671869-0	Q0	5468682#0	0
7671869-0	Q0	7671869#1	0
7042485-0	Q0	33418#31	0
7042485-0	Q0	3817#70	0
7042485-0	Q0	1594365#2	0
7042485-0	Q0	85243#5	0
7042485-0	Q0	6047486#1	0
7042485-0	Q0	6091844#1	0
7042485-0	Q0	2114#16	0
7042485-0	Q0	76249#17	0
7042485-0	Q0	2742554#0	0
7042485-0	Q0	56196#36	0
6348894-0	Q0	6348894#4	0
6348894-0	Q0	6582525#4	0
6348894-0	Q0	18677#2	0
6348894-0	Q0	6582265#5	0
6348894-0	Q0	6584966#3	0
6348894-0	Q0	6348894#3	0
6348894-0	Q0	6348894#2	0
6348894-0	Q0	6348894#0	0
6348894-0	Q0	6348894#5	0
6348894-0	Q0	6348894#1	0
1604272-0	Q0	4968991#18	0
1604272-0	Q0	4788614#0	0
1604272-0	Q0	104057#1	0
1604272-0	Q0	1099238#1	0
1604272-0	Q0	1604272#0	0
1604272-0	Q0	4276273#60	0
1604272-0	Q0	74265#22	0
1604272-0	Q0	5473039#1	0
1604272-0	Q0	7006920#1	0
1604272-0	Q0	4005508#12	0
459494-0	Q0	4433584#0	0
459494-0	Q0	3049167#0	0
459494-0	Q0	454008#1	0
459494-0	Q0	896272#0	0
459494-0	Q0	1528776#0	0
459494-0	Q0	1739594#0	0
459494-0	Q0	25820#2	0
459494-0	Q0	3029771#0	0
459494-0	Q0	1619336#5	0
459494-0	Q0	1062937#2	0
6008412-0	Q0	678233#0	0
6008412-0	Q0	3434271#9	0
6008412-0	Q0	147427#35	0
6008412-0	Q0	6172466#0	0
6008412-0	Q0	689381#0	0
6008412-0	Q0	1278241#0	0
6008412-0	Q0	3434271#0	0
6008412-0	Q0	678233#4	0
6008412-0	Q0	1766818#0	0
6008412-0	Q0	7697231#0	0
5066612-0	Q0	7377074#1	0
5066612-0	Q0	940917#0	0
5066612-0	Q0	515520#0	0
5066612-0	Q0	1690861#0	0
5066612-0	Q0	553419#14	0
5066612-0	Q0	1403791#1	0
5066612-0	Q0	4248847#0	0
5066612-0	Q0	1369513#5	0
5066612-0	Q0	7273280#2	0
5066612-0	Q0	548290#3	0
6348794-0	Q0	7842435#6	0
6348794-0	Q0	1616566#2	0
6348794-0	Q0	7842435#9	0
6348794-0	Q0	1807365#17	0
6348794-0	Q0	1807365#13	0
6348794-0	Q0	1616566#1	0
6348794-0	Q0	7785732#0	0
6348794-0	Q0	4459069#0	0
6348794-0	Q0	1621114#0	0
6348794-0	Q0	7289958#1	0
1246664-0	Q0	2394#5	0
1246664-0	Q0	3105796#10	0
1246664-0	Q0	6114214#9	0
1246664-0	Q0	307994#28	0
1246664-0	Q0	307994#6	0
1246664-0	Q0	7518129#10	0
1246664-0	Q0	6342#22	0
1246664-0	Q0	982335#1	0
1246664-0	Q0	749749#8	0
1246664-0	Q0	32069#6	0
7181562-0	Q0	4090#63	0
7181562-0	Q0	921410#1	0
7181562-0	Q0	4090#65	0
7181562-0	Q0	3253115#1	0
7181562-0	Q0	5242456#6	0
7181562-0	Q0	921410#14	0
7181562-0	Q0	4090#64	0
7181562-0	Q0	21908#55	0
7181562-0	Q0	4090#67	0
7181562-0	Q0	5242456#0	0
3057979-0	Q0	3420#13	0
3057979-0	Q0	6793651#1	0
3057979-0	Q0	54213#18	0
3057979-0	Q0	845411#3	0
3057979-0	Q0	18679#18	0
3057979-0	Q0	7183#37	0
3057979-0	Q0	65251#29	0
3057979-0	Q0	7183#29	0
3057979-0	Q0	801183#13	0
3057979-0	Q0	46677#19	0
5545218-0	Q0	1304869#15	0
5545218-0	Q0	173888#30	0
5545218-0	Q0	7614772#1	0
5545218-0	Q0	433#82	0
5545218-0	Q0	433#81	0
5545218-0	Q0	5179153#13	0
5545218-0	Q0	7776504#4	0
5545218-0	Q0	433#78	0
5545218-0	Q0	1868321#0	0
5545218-0	Q0	433#83	0
2962467-0	Q0	1164717#8	0
2962467-0	Q0	3396835#1	0
2962467-0	Q0	6959280#7	0
2962467-0	Q0	3279829#35	0
2962467-0	Q0	1174329#3	0
2962467-0	Q0	3379272#1	0
2962467-0	Q0	7553271#1	0
2962467-0	Q0	6959280#6	0
2962467-0	Q0	5083722#1	0
2962467-0	Q0	3279829#0	0
2908003-0	Q0	1671629#0	0
2908003-0	Q0	1666592#1	0
2908003-0	Q0	2908122#0	0
2908003-0	Q0	2832774#4	0
2908003-0	Q0	155120#11	0
2908003-0	Q0	2908192#0	0
2908003-0	Q0	3759379#3	0
2908003-0	Q0	210423#9	0
2908003-0	Q0	1671467#0	0
2908003-0	Q0	2908294#0	0
5255424-0	Q0	7041479#24	0
5255424-0	Q0	1179926#60	0
5255424-0	Q0	7041479#23	0
5255424-0	Q0	4534599#7	0
5255424-0	Q0	7379377#11	0
5255424-0	Q0	7821612#4	0
5255424-0	Q0	1813899#3	0
5255424-0	Q0	7278236#3	0
5255424-0	Q0	7034441#0	0
5255424-0	Q0	1179926#51	0
1292517-0	Q0	6465310#0	0
1292517-0	Q0	2983796#3	0
1292517-0	Q0	79591#10	0
1292517-0	Q0	1168#86	0
1292517-0	Q0	5979281#1	0
1292517-0	Q0	12434#22	0
1292517-0	Q0	79591#16	0
1292517-0	Q0	5975871#0	0
1292517-0	Q0	4855306#0	0
1292517-0	Q0	5979281#0	0
1535218-0	Q0	7089319#16	0
1535218-0	Q0	328361#7	0
1535218-0	Q0	328361#11	0
1535218-0	Q0	328361#2	0
1535218-0	Q0	278257#1	0
1535218-0	Q0	328361#1	0
1535218-0	Q0	328361#0	0
1535218-0	Q0	3444009#1	0
1535218-0	Q0	7511625#0	0
1535218-0	Q0	6001494#10	0
2947997-0	Q0	1684278#0	0
2947997-0	Q0	2947997#3	0
2947997-0	Q0	5286317#14	0
2947997-0	Q0	2947997#0	0
2947997-0	Q0	2947997#42	0
2947997-0	Q0	7873495#3	0
2947997-0	Q0	6751957#29	0
2947997-0	Q0	5231750#1	0
2947997-0	Q0	2947997#35	0
2947997-0	Q0	7873495#28	0
335896-0	Q0	23346#14	0
335896-0	Q0	23346#6	0
335896-0	Q0	23346#0	0
335896-0	Q0	23346#3	0
335896-0	Q0	23346#13	0
335896-0	Q0	23346#20	0
335896-0	Q0	23346#9	0
335896-0	Q0	23346#16	0
335896-0	Q0	4043028#0	0
335896-0	Q0	23346#19	0
3894322-0	Q0	6359741#0	0
3894322-0	Q0	19615#10	0
3894322-0	Q0	277245#0	0
3894322-0	Q0	1484749#1	0
3894322-0	Q0	6359734#2	0
3894322-0	Q0	7265852#0	0
3894322-0	Q0	1484749#0	0
3894322-0	Q0	796484#8	0
3894322-0	Q0	19615#4	0
3894322-0	Q0	261542#0	0
5514602-0	Q0	6866049#11	0
5514602-0	Q0	5977852#28	0
5514602-0	Q0	19349#2	0
5514602-0	Q0	5608325#8	0
5514602-0	Q0	614193#11	0
5514602-0	Q0	6350254#1	0
5514602-0	Q0	6712345#1	0
5514602-0	Q0	5383116#1	0
5514602-0	Q0	7178914#0	0
5514602-0	Q0	614193#34	0
7231690-0	Q0	6244989#6	0
7231690-0	Q0	604341#43	0
7231690-0	Q0	247201#10	0
7231690-0	Q0	5065575#1	0
7231690-0	Q0	481#191	0
7231690-0	Q0	206183#3	0
7231690-0	Q0	5065575#0	0
7231690-0	Q0	5051236#11	0
7231690-0	Q0	206183#0	0
7231690-0	Q0	206183#2	0
5678208-0	Q0	1032#33	0
5678208-0	Q0	585651#5	0
5678208-0	Q0	4980451#5	0
5678208-0	Q0	661496#0	0
5678208-0	Q0	644230#4	0
5678208-0	Q0	684858#0	0
5678208-0	Q0	8264#11	0
5678208-0	Q0	1626063#2	0
5678208-0	Q0	3609287#2	0
5678208-0	Q0	83930#2	0
997534-0	Q0	439#11	0
997534-0	Q0	445#17	0
997534-0	Q0	150671#1	0
997534-0	Q0	96906#12	0
997534-0	Q0	410#8	0
997534-0	Q0	3124226#3	0
997534-0	Q0	44677#56	0
997534-0	Q0	276702#0	0
997534-0	Q0	96911#3	0
997534-0	Q0	342257#1	0
1097715-0	Q0	3145125#5	0
1097715-0	Q0	6980678#4	0
1097715-0	Q0	3738488#4	0
1097715-0	Q0	5349221#3	0
1097715-0	Q0	7158282#13	0
1097715-0	Q0	2805967#0	0
1097715-0	Q0	7158282#14	0
1097715-0	Q0	3397636#7	0
1097715-0	Q0	6981042#1	0
1097715-0	Q0	1509762#1	0
7203357-0	Q0	6709938#9	0
7203357-0	Q0	6660754#11	0
7203357-0	Q0	6660754#15	0
7203357-0	Q0	7097437#5	0
7203357-0	Q0	6660754#9	0
7203357-0	Q0	4434127#0	0
7203357-0	Q0	4794278#30	0
7203357-0	Q0	7731494#15	0
7203357-0	Q0	3492015#110	0
7203357-0	Q0	4646372#2	0
7370270-0	Q0	4012074#0	0
7370270-0	Q0	1825293#0	0
7370270-0	Q0	190179#0	0
7370270-0	Q0	146233#0	0
7370270-0	Q0	136617#0	0
7370270-0	Q0	190179#3	0
7370270-0	Q0	500813#0	0
7370270-0	Q0	544299#0	0
7370270-0	Q0	1825293#1	0
7370270-0	Q0	3459270#0	0
7535289-0	Q0	1022886#0	0
7535289-0	Q0	35411#80	0
7535289-0	Q0	951802#1	0
7535289-0	Q0	1322486#6	0
7535289-0	Q0	3497193#0	0
7535289-0	Q0	4416790#3	0
7535289-0	Q0	2826344#3	0
7535289-0	Q0	4416790#1	0
7535289-0	Q0	7613130#2	0
7535289-0	Q0	7613081#3	0
634528-0	Q0	3034721#0	0
634528-0	Q0	4414992#0	0
634528-0	Q0	4032068#8	0
634528-0	Q0	6993402#0	0
634528-0	Q0	3931526#0	0
634528-0	Q0	6836829#0	0
634528-0	Q0	3580607#0	0
634528-0	Q0	7666094#0	0
634528-0	Q0	7011889#0	0
634528-0	Q0	5495389#0	0
292594-0	Q0	348119#0	0
292594-0	Q0	543#64	0
292594-0	Q0	107648#0	0
292594-0	Q0	261117#2	0
292594-0	Q0	107648#5	0
292594-0	Q0	85403#0	0
292594-0	Q0	6864346#2	0
292594-0	Q0	124995#8	0
292594-0	Q0	348119#1	0
292594-0	Q0	20248#1	0
7837996-0	Q0	3162613#0	0
7837996-0	Q0	1380896#0	0
7837996-0	Q0	1243688#3	0
7837996-0	Q0	1416420#4	0
7837996-0	Q0	906173#0	0
7837996-0	Q0	2979786#19	0
7837996-0	Q0	5737350#1	0
7837996-0	Q0	104056#1	0
7837996-0	Q0	3121#51	0
7837996-0	Q0	1542005#0	0
3319360-0	Q0	6453810#0	0
3319360-0	Q0	809341#13	0
3319360-0	Q0	904734#0	0
3319360-0	Q0	5914159#0	0
3319360-0	Q0	602838#0	0
3319360-0	Q0	543633#0	0
3319360-0	Q0	263#102	0
3319360-0	Q0	5277474#1	0
3319360-0	Q0	904734#1	0
3319360-0	Q0	544057#2	0
3970547-0	Q0	620087#2	0
3970547-0	Q0	1210438#3	0
3970547-0	Q0	4066948#1	0
3970547-0	Q0	1329#42	0
3970547-0	Q0	494116#1	0
3970547-0	Q0	140384#1	0
3970547-0	Q0	140384#36	0
3970547-0	Q0	453#47	0
3970547-0	Q0	54855#30	0
3970547-0	Q0	520559#18	0
7851948-0	Q0	323881#2	0
7851948-0	Q0	324258#2	0
7851948-0	Q0	594985#14	0
7851948-0	Q0	154588#0	0
7851948-0	Q0	1053544#0	0
7851948-0	Q0	1766471#2	0
7851948-0	Q0	3336738#24	0
7851948-0	Q0	606227#3	0
7851948-0	Q0	1077810#95	0
7851948-0	Q0	3336738#22	0
5204223-0	Q0	65010#14	0
5204223-0	Q0	1759614#0	0
5204223-0	Q0	65010#6	0
5204223-0	Q0	1759614#3	0
5204223-0	Q0	65010#2	0
5204223-0	Q0	20840#26	0
5204223-0	Q0	1759614#2	0
5204223-0	Q0	1759614#5	0
5204223-0	Q0	65010#18	0
5204223-0	Q0	65010#4	0
7883681-0	Q0	463956#30	0
7883681-0	Q0	4385675#4	0
7883681-0	Q0	7761820#0	0
7883681-0	Q0	560972#30	0
7883681-0	Q0	6136271#1	0
7883681-0	Q0	7589802#0	0
7883681-0	Q0	3269961#9	0
7883681-0	Q0	560972#31	0
7883681-0	Q0	7589802#1	0
7883681-0	Q0	560972#32	0
3675587-0	Q0	45407#0	0
3675587-0	Q0	45407#70	0
3675587-0	Q0	5977795#2	0
3675587-0	Q0	45407#33	0
3675587-0	Q0	7163267#1	0
3675587-0	Q0	7092348#0	0
3675587-0	Q0	1930700#4	0
3675587-0	Q0	6000460#13	0
3675587-0	Q0	45407#55	0
3675587-0	Q0	133766#0	0
336680-0	Q0	1053038#4	0
336680-0	Q0	49027#3	0
336680-0	Q0	600448#0	0
336680-0	Q0	466065#0	0
336680-0	Q0	18616#27	0
336680-0	Q0	1053038#31	0
336680-0	Q0	338511#8	0
336680-0	Q0	90902#0	0
336680-0	Q0	1716150#1	0
336680-0	Q0	1068427#15	0
808411-0	Q0	764648#13	0
808411-0	Q0	764648#8	0
808411-0	Q0	764648#9	0
808411-0	Q0	764648#19	0
808411-0	Q0	3961#30	0
808411-0	Q0	764648#7	0
808411-0	Q0	764648#15	0
808411-0	Q0	764644#4	0
808411-0	Q0	764648#0	0
808411-0	Q0	764648#6	0
161723-0	Q0	7119169#11	0
161723-0	Q0	36668#39	0
161723-0	Q0	100114#18	0
161723-0	Q0	6941743#113	0
161723-0	Q0	5596679#1	0
161723-0	Q0	5867764#3	0
161723-0	Q0	36668#32	0
161723-0	Q0	2907014#0	0
161723-0	Q0	6892139#1	0
161723-0	Q0	36668#33	0
3984994-0	Q0	1720#28	0
3984994-0	Q0	1060662#2	0
3984994-0	Q0	1155764#5	0
3984994-0	Q0	1720#29	0
3984994-0	Q0	6250759#0	0
3984994-0	Q0	6064537#1	0
3984994-0	Q0	1293158#2	0
3984994-0	Q0	30963#0	0
3984994-0	Q0	4038302#0	0
3984994-0	Q0	1728#39	0
3084547-0	Q0	332392#46	0
3084547-0	Q0	1701524#10	0
3084547-0	Q0	105027#7	0
3084547-0	Q0	3121#76	0
3084547-0	Q0	270#10	0
3084547-0	Q0	7180853#2	0
3084547-0	Q0	1702111#10	0
3084547-0	Q0	66808#42	0
3084547-0	Q0	440964#25	0
3084547-0	Q0	401#46	0
4974210-0	Q0	4250417#1	0
4974210-0	Q0	5368657#9	0
4974210-0	Q0	652752#4	0
4974210-0	Q0	7145647#1	0
4974210-0	Q0	652752#0	0
4974210-0	Q0	132802#0	0
4974210-0	Q0	927926#0	0
4974210-0	Q0	4974210#0	0
4974210-0	Q0	5763414#0	0
4974210-0	Q0	2987902#8	0
3906797-0	Q0	6121792#1	0
3906797-0	Q0	5788167#0	0
3906797-0	Q0	7573629#0	0
3906797-0	Q0	3234533#1	0
3906797-0	Q0	5788167#4	0
3906797-0	Q0	5788167#3	0
3906797-0	Q0	3610841#0	0
3906797-0	Q0	5788167#1	0
3906797-0	Q0	5788167#5	0
3906797-0	Q0	1064657#3	0
5499955-0	Q0	212233#1	0
5499955-0	Q0	7464329#0	0
5499955-0	Q0	3639#27	0
5499955-0	Q0	583246#0	0
5499955-0	Q0	583246#3	0
5499955-0	Q0	46918#11	0
5499955-0	Q0	7155566#0	0
5499955-0	Q0	20212#1	0
5499955-0	Q0	583246#2	0
5499955-0	Q0	1494300#0	0
6845594-0	Q0	1477385#0	0
6845594-0	Q0	3228925#0	0
6845594-0	Q0	5420901#0	0
6845594-0	Q0	6878100#2	0
6845594-0	Q0	6641966#0	0
6845594-0	Q0	6641756#0	0
6845594-0	Q0	6844055#7	0
6845594-0	Q0	1767307#0	0
6845594-0	Q0	816618#0	0
6845594-0	Q0	6642010#0	0
678091-0	Q0	652814#0	0
678091-0	Q0	697431#2	0
678091-0	Q0	697431#6	0
678091-0	Q0	6466349#1	0
678091-0	Q0	684093#0	0
678091-0	Q0	697431#3	0
678091-0	Q0	697431#0	0
678091-0	Q0	668945#0	0
678091-0	Q0	678091#0	0
678091-0	Q0	697431#5	0
1684478-0	Q0	1645907#0	0
1684478-0	Q0	7684386#0	0
1684478-0	Q0	1027243#0	0
1684478-0	Q0	1776469#0	0
1684478-0	Q0	1792844#0	0
1684478-0	Q0	3473099#0	0
1684478-0	Q0	6338316#0	0
1684478-0	Q0	1471601#0	0
1684478-0	Q0	437202#20	0
1684478-0	Q0	4802683#0	0
226119-0	Q0	498631#3	0
226119-0	Q0	211881#13	0
226119-0	Q0	2906354#9	0
226119-0	Q0	498631#2	0
226119-0	Q0	4034744#6	0
226119-0	Q0	4384730#6	0
226119-0	Q0	6294732#3	0
226119-0	Q0	5464580#12	0
226119-0	Q0	7879581#1	0
226119-0	Q0	67562#11	0
4248460-0	Q0	1883863#4	0
4248460-0	Q0	6948#34	0
4248460-0	Q0	231025#4	0
4248460-0	Q0	10244#5	0
4248460-0	Q0	98236#16	0
4248460-0	Q0	149428#6	0
4248460-0	Q0	102932#9	0
4248460-0	Q0	12724#6	0
4248460-0	Q0	71821#36	0
4248460-0	Q0	49316#3	0
1425150-0	Q0	4404995#0	0
1425150-0	Q0	6392851#19	0
1425150-0	Q0	1334387#0	0
1425150-0	Q0	4043088#3	0
1425150-0	Q0	10808#1	0
1425150-0	Q0	2752166#0	0
1425150-0	Q0	4438705#0	0
1425150-0	Q0	7311378#0	0
1425150-0	Q0	25035#2	0
1425150-0	Q0	555530#1	0
2794802-0	Q0	1886328#0	0
2794802-0	Q0	597595#0	0
2794802-0	Q0	6826801#13	0
2794802-0	Q0	1830021#1	0
2794802-0	Q0	5403990#9	0
2794802-0	Q0	3234459#0	0
2794802-0	Q0	1230741#2	0
2794802-0	Q0	4045200#0	0
2794802-0	Q0	56037#0	0
2794802-0	Q0	6139620#0	0
347914-0	Q0	6154288#2	0
347914-0	Q0	3460526#1	0
347914-0	Q0	1364902#24	0
347914-0	Q0	6137728#11	0
347914-0	Q0	3460526#2	0
347914-0	Q0	6162234#13	0
347914-0	Q0	306063#3	0
347914-0	Q0	6143050#6	0
347914-0	Q0	5734519#0	0
347914-0	Q0	6162234#14	0
7154950-0	Q0	66707#28	0
7154950-0	Q0	234473#7	0
7154950-0	Q0	220549#12	0
7154950-0	Q0	423842#0	0
7154950-0	Q0	4823347#10	0
7154950-0	Q0	5296354#1	0
7154950-0	Q0	6769780#6	0
7154950-0	Q0	66707#26	0
7154950-0	Q0	1187735#4	0
7154950-0	Q0	20338#35	0
6820133-0	Q0	3738824#3	0
6820133-0	Q0	6820133#3	0
6820133-0	Q0	1122444#2	0
6820133-0	Q0	6120776#1	0
6820133-0	Q0	6820179#1	0
6820133-0	Q0	6820179#2	0
6820133-0	Q0	6820179#4	0
6820133-0	Q0	6820179#0	0
6820133-0	Q0	57038#1	0
6820133-0	Q0	235363#57	0
6461140-0	Q0	713#17	0
6461140-0	Q0	511754#3	0
6461140-0	Q0	451766#1	0
6461140-0	Q0	152776#2	0
6461140-0	Q0	6510353#1	0
6461140-0	Q0	44055#6	0
6461140-0	Q0	152776#12	0
6461140-0	Q0	843908#5	0
6461140-0	Q0	59477#3	0
6461140-0	Q0	1258141#3	0
5040038-0	Q0	153921#28	0
5040038-0	Q0	602264#0	0
5040038-0	Q0	291479#3	0
5040038-0	Q0	969308#0	0
5040038-0	Q0	157455#2	0
5040038-0	Q0	291479#0	0
5040038-0	Q0	5513088#0	0
5040038-0	Q0	209008#1	0
5040038-0	Q0	7148024#0	0
5040038-0	Q0	1565957#0	0
4804988-0	Q0	934408#0	0
4804988-0	Q0	7439025#1	0
4804988-0	Q0	41581#1	0
4804988-0	Q0	39703#0	0
4804988-0	Q0	182623#1	0
4804988-0	Q0	1094860#22	0
4804988-0	Q0	632851#0	0
4804988-0	Q0	1094860#1	0
4804988-0	Q0	182623#0	0
4804988-0	Q0	443779#0	0
