6618002-0	Q0	7048090#12	0
6618002-0	Q0	7841431#0	0
6618002-0	Q0	5913746#9	0
6618002-0	Q0	7151174#3	0
6618002-0	Q0	5942541#2	0
6618002-0	Q0	7841417#0	0
6618002-0	Q0	6835723#3	0
6618002-0	Q0	5488058#21	0
6621215-0	Q0	755389#2	0
6621215-0	Q0	1035925#1	0
6621215-0	Q0	1036411#2	0
6621215-0	Q0	1036417#2	0
6621215-0	Q0	755490#1	0
6621215-0	Q0	2740#25	0
6621215-0	Q0	1035848#1	0
6621215-0	Q0	2740#24	0
6621215-0	Q0	2740#26	0
6621215-0	Q0	1035875#3	0
662755-0	Q0	330507#15	0
662755-0	Q0	330507#8	0
662755-0	Q0	330507#13	0
662755-0	Q0	330507#11	0
662755-0	Q0	330507#6	0
662755-0	Q0	330507#12	0
662755-0	Q0	966808#0	0
662755-0	Q0	330507#14	0
662755-0	Q0	330507#1	0
662755-0	Q0	330507#9	0
6628103-0	Q0	3248535#2	0
6628103-0	Q0	1000032#1	0
6628103-0	Q0	6134214#0	0
6628103-0	Q0	193429#0	0
6628103-0	Q0	3616630#0	0
6628103-0	Q0	4834998#0	0
6628103-0	Q0	5356018#0	0
6628103-0	Q0	1378813#0	0
6628103-0	Q0	6417707#13	0
6628103-0	Q0	3248535#0	0
6635707-0	Q0	1483039#1	0
6635707-0	Q0	1033941#15	0
6635707-0	Q0	1825022#1	0
6635707-0	Q0	7556878#0	0
6635707-0	Q0	529798#0	0
6635707-0	Q0	6246627#11	0
6635707-0	Q0	330350#1	0
6635707-0	Q0	6846231#2	0
6635707-0	Q0	45407#39	0
6635707-0	Q0	7453227#2	0
6641641-0	Q0	4768980#1	0
6641641-0	Q0	74327#1	0
6641641-0	Q0	4768980#14	0
6641641-0	Q0	4768980#20	0
6641641-0	Q0	4768980#19	0
6641641-0	Q0	4768980#18	0
6641641-0	Q0	4768980#17	0
6641641-0	Q0	4768980#16	0
6641641-0	Q0	4768980#21	0
6641641-0	Q0	4768980#15	0
6647758-0	Q0	3808541#1	0
6647758-0	Q0	7119169#11	0
6647758-0	Q0	36668#39	0
6647758-0	Q0	5596679#1	0
6647758-0	Q0	1236146#2	0
6647758-0	Q0	36668#32	0
6647758-0	Q0	2907014#0	0
6647758-0	Q0	6892139#1	0
6647758-0	Q0	36668#33	0
6647758-0	Q0	3002376#1	0
6653871-0	Q0	5471272#4	0
6653871-0	Q0	5356269#7	0
6653871-0	Q0	3796429#3	0
6653871-0	Q0	6791741#44	0
6653871-0	Q0	5384170#0	0
6653871-0	Q0	6791741#9	0
6653871-0	Q0	6823473#4	0
6653871-0	Q0	5356269#35	0
6653871-0	Q0	6635374#2	0
6653871-0	Q0	6791741#8	0
667006-0	Q0	53062#1	0
667006-0	Q0	404450#6	0
667006-0	Q0	437180#0	0
667006-0	Q0	7155381#5	0
667006-0	Q0	329055#11	0
667006-0	Q0	437180#1	0
667006-0	Q0	5562804#10	0
667006-0	Q0	82984#0	0
667006-0	Q0	7155381#1	0
667006-0	Q0	1625122#0	0
6685080-0	Q0	1839722#0	0
6685080-0	Q0	21942#0	0
6685080-0	Q0	256472#1	0
6685080-0	Q0	256472#0	0
6685080-0	Q0	1843669#0	0
6685080-0	Q0	1827271#0	0
6685080-0	Q0	1886369#0	0
6685080-0	Q0	289814#1	0
6685080-0	Q0	726580#0	0
6685080-0	Q0	5754240#1	0
6691207-0	Q0	6345101#12	0
6691207-0	Q0	6345101#21	0
6691207-0	Q0	6691207#11	0
6691207-0	Q0	5567243#0	0
6691207-0	Q0	6691207#8	0
6691207-0	Q0	6691207#9	0
6691207-0	Q0	6345101#1	0
6691207-0	Q0	6691207#0	0
6691207-0	Q0	7160508#13	0
6691207-0	Q0	6691207#7	0
6693440-0	Q0	3431266#2	0
6693440-0	Q0	5455474#10	0
6693440-0	Q0	1119073#14	0
6693440-0	Q0	3395980#4	0
6693440-0	Q0	4819469#6	0
6693440-0	Q0	7091067#7	0
6693440-0	Q0	6659244#0	0
6693440-0	Q0	3431266#3	0
6693440-0	Q0	7600336#12	0
6693440-0	Q0	5354234#0	0
6697596-0	Q0	26089#8	0
6697596-0	Q0	26089#1	0
6697596-0	Q0	3020318#1	0
6697596-0	Q0	976184#5	0
6697596-0	Q0	129742#1	0
6697596-0	Q0	500449#9	0
6697596-0	Q0	101794#8	0
6697596-0	Q0	132180#12	0
6697596-0	Q0	108762#4	0
6697596-0	Q0	804565#10	0
6715172-0	Q0	6715172#0	0
6715172-0	Q0	106413#0	0
6715172-0	Q0	242087#8	0
6715172-0	Q0	216341#9	0
6715172-0	Q0	6715172#4	0
6715172-0	Q0	3966914#3	0
6715172-0	Q0	404603#0	0
6715172-0	Q0	3360225#0	0
6715172-0	Q0	1703952#0	0
6715172-0	Q0	717313#0	0
6716603-0	Q0	237543#8	0
6716603-0	Q0	87713#5	0
6716603-0	Q0	92620#23	0
6716603-0	Q0	35559#10	0
6716603-0	Q0	953426#21	0
6716603-0	Q0	4651#17	0
6716603-0	Q0	12734#32	0
6716603-0	Q0	142027#7	0
6716603-0	Q0	15813#27	0
6716603-0	Q0	183382#8	0
6722438-0	Q0	500449#87	0
6722438-0	Q0	1047905#15	0
6722438-0	Q0	5283137#46	0
6722438-0	Q0	5744376#8	0
6722438-0	Q0	7259258#8	0
6722438-0	Q0	1449856#13	0
6722438-0	Q0	3899289#5	0
6722438-0	Q0	3201629#3	0
6722438-0	Q0	67226#62	0
6722438-0	Q0	7003047#0	0
6722585-0	Q0	1372265#10	0
6722585-0	Q0	8070#5	0
6722585-0	Q0	7633546#0	0
6722585-0	Q0	284939#2	0
6722585-0	Q0	1806050#2	0
6722585-0	Q0	7082317#3	0
6722585-0	Q0	284939#0	0
6722585-0	Q0	5785380#1	0
6722585-0	Q0	136969#2	0
6722585-0	Q0	8070#4	0
67238-0	Q0	5420716#0	0
67238-0	Q0	36525#24	0
67238-0	Q0	151548#0	0
67238-0	Q0	41134#0	0
67238-0	Q0	5507673#0	0
67238-0	Q0	67238#0	0
67238-0	Q0	151103#0	0
67238-0	Q0	5250769#0	0
67238-0	Q0	152132#17	0
67238-0	Q0	7658216#0	0
6727004-0	Q0	6431046#0	0
6727004-0	Q0	5073710#4	0
6727004-0	Q0	7664803#2	0
6727004-0	Q0	4272508#1	0
6727004-0	Q0	7326363#1	0
6727004-0	Q0	7296251#0	0
6727004-0	Q0	7827055#0	0
6727004-0	Q0	5184729#1	0
6727004-0	Q0	7070622#14	0
6727004-0	Q0	7326363#0	0
673245-0	Q0	1589478#0	0
673245-0	Q0	673245#0	0
673245-0	Q0	1589474#0	0
673245-0	Q0	446877#7	0
673245-0	Q0	1589472#0	0
673245-0	Q0	1589470#0	0
673245-0	Q0	2888337#1	0
673245-0	Q0	1178952#6	0
673245-0	Q0	1589491#0	0
673245-0	Q0	673245#1	0
6734076-0	Q0	285385#0	0
6734076-0	Q0	5894424#0	0
6734076-0	Q0	163280#19	0
6734076-0	Q0	6898719#5	0
6734076-0	Q0	1358931#0	0
6734076-0	Q0	5942691#0	0
6734076-0	Q0	7325765#0	0
6734076-0	Q0	424826#0	0
6734076-0	Q0	349529#0	0
6734076-0	Q0	7073564#0	0
6753474-0	Q0	52334#0	0
6753474-0	Q0	5679919#4	0
6753474-0	Q0	2804907#0	0
6753474-0	Q0	4049962#0	0
6753474-0	Q0	1538192#4	0
6753474-0	Q0	102458#0	0
6753474-0	Q0	3381825#2	0
6753474-0	Q0	4494675#0	0
6753474-0	Q0	3432677#12	0
6753474-0	Q0	633730#0	0
6754550-0	Q0	12232#10	0
6754550-0	Q0	469127#3	0
6754550-0	Q0	35312#15	0
6754550-0	Q0	211507#6	0
6754550-0	Q0	453#35	0
6754550-0	Q0	6914#9	0
6754550-0	Q0	8228#31	0
6754550-0	Q0	4664#84	0
6754550-0	Q0	453#23	0
6754550-0	Q0	2946#16	0
6770078-0	Q0	633700#4	0
6770078-0	Q0	7080600#0	0
6770078-0	Q0	467621#1	0
6770078-0	Q0	633700#6	0
6770078-0	Q0	5065575#1	0
6770078-0	Q0	206183#3	0
6770078-0	Q0	7207090#0	0
6770078-0	Q0	7008813#0	0
6770078-0	Q0	206183#0	0
6770078-0	Q0	7053057#0	0
6781564-0	Q0	1614917#1	0
6781564-0	Q0	4485572#3	0
6781564-0	Q0	108419#2	0
6781564-0	Q0	536290#2	0
6781564-0	Q0	342040#4	0
6781564-0	Q0	123632#1	0
6781564-0	Q0	714238#2	0
6781564-0	Q0	98686#3	0
6781564-0	Q0	544769#1	0
6781564-0	Q0	7071572#3	0
6783206-0	Q0	6331424#0	0
6783206-0	Q0	7053040#0	0
6783206-0	Q0	6328320#0	0
6783206-0	Q0	5893968#107	0
6783206-0	Q0	7698856#0	0
6783206-0	Q0	6852085#0	0
6783206-0	Q0	7266428#0	0
6783206-0	Q0	7274441#0	0
6783206-0	Q0	6855598#0	0
6783206-0	Q0	1514489#33	0
678916-0	Q0	221989#46	0
678916-0	Q0	221989#32	0
678916-0	Q0	221989#6	0
678916-0	Q0	5505804#1	0
678916-0	Q0	221989#47	0
678916-0	Q0	3077425#0	0
678916-0	Q0	221989#0	0
678916-0	Q0	3077212#0	0
678916-0	Q0	221989#5	0
678916-0	Q0	3076723#0	0
679492-0	Q0	19679#3	0
679492-0	Q0	4864#26	0
679492-0	Q0	4864#0	0
679492-0	Q0	687#30	0
679492-0	Q0	201195#18	0
679492-0	Q0	387082#51	0
679492-0	Q0	4864#3	0
679492-0	Q0	7055391#0	0
679492-0	Q0	152509#76	0
679492-0	Q0	387082#52	0
6805602-0	Q0	6789789#0	0
6805602-0	Q0	5971887#1	0
6805602-0	Q0	3062454#1	0
6805602-0	Q0	7035018#3	0
6805602-0	Q0	6657345#2	0
6805602-0	Q0	4557258#2	0
6805602-0	Q0	3062379#1	0
6805602-0	Q0	3568052#1	0
6805602-0	Q0	5984051#2	0
6805602-0	Q0	6658588#2	0
6806403-0	Q0	3146791#3	0
6806403-0	Q0	5591462#4	0
6806403-0	Q0	1045165#17	0
6806403-0	Q0	1809828#1	0
6806403-0	Q0	6806403#0	0
6806403-0	Q0	1615594#2	0
6806403-0	Q0	7535860#0	0
6806403-0	Q0	1046324#9	0
6806403-0	Q0	957129#7	0
6806403-0	Q0	1043388#6	0
6816105-0	Q0	7124703#18	0
6816105-0	Q0	188243#5	0
6816105-0	Q0	5188212#2	0
6816105-0	Q0	188243#3	0
6816105-0	Q0	182987#20	0
6816105-0	Q0	3448#79	0
6816105-0	Q0	188243#0	0
6816105-0	Q0	3936736#0	0
6816105-0	Q0	188243#6	0
6816105-0	Q0	3448#78	0
6820145-0	Q0	54794#3	0
6820145-0	Q0	10936#4	0
6820145-0	Q0	829295#15	0
6820145-0	Q0	6797913#11	0
6820145-0	Q0	1169714#20	0
6820145-0	Q0	1702489#0	0
6820145-0	Q0	517133#51	0
6820145-0	Q0	10799#1	0
6820145-0	Q0	247418#104	0
6820145-0	Q0	3168425#0	0
6827260-0	Q0	7597302#0	0
6827260-0	Q0	477461#0	0
6827260-0	Q0	3009732#3	0
6827260-0	Q0	3555258#1	0
6827260-0	Q0	1126477#1	0
6827260-0	Q0	632713#0	0
6827260-0	Q0	915814#3	0
6827260-0	Q0	6401984#0	0
6827260-0	Q0	1889995#0	0
6827260-0	Q0	113826#35	0
6841715-0	Q0	1367404#1	0
6841715-0	Q0	7416693#1	0
6841715-0	Q0	3913904#1	0
6841715-0	Q0	7416921#1	0
6841715-0	Q0	7344552#1	0
6841715-0	Q0	2857020#1	0
6841715-0	Q0	1088120#16	0
6841715-0	Q0	7355166#1	0
6841715-0	Q0	7345564#1	0
6841715-0	Q0	7037211#8	0
6876889-0	Q0	449#16	0
6876889-0	Q0	2940431#0	0
6876889-0	Q0	6876889#0	0
6876889-0	Q0	4190#10	0
6876889-0	Q0	696908#4	0
6876889-0	Q0	3983879#141	0
6876889-0	Q0	7623655#0	0
6876889-0	Q0	7623655#1	0
6876889-0	Q0	6915385#4	0
6876889-0	Q0	463209#22	0
6883934-0	Q0	5153553#23	0
6883934-0	Q0	1038620#5	0
6883934-0	Q0	132701#3	0
6883934-0	Q0	5153553#18	0
6883934-0	Q0	6545#23	0
6883934-0	Q0	132701#45	0
6883934-0	Q0	132701#4	0
6883934-0	Q0	5153553#0	0
6883934-0	Q0	4915459#6	0
6883934-0	Q0	132701#7	0
6888714-0	Q0	543#44	0
6888714-0	Q0	20461#0	0
6888714-0	Q0	1809486#9	0
6888714-0	Q0	295717#31	0
6888714-0	Q0	46587#31	0
6888714-0	Q0	20461#5	0
6888714-0	Q0	78627#0	0
6888714-0	Q0	7373002#0	0
6888714-0	Q0	1595055#1	0
6888714-0	Q0	493286#0	0
6894726-0	Q0	767525#0	0
6894726-0	Q0	3136#42	0
6894726-0	Q0	1230787#1	0
6894726-0	Q0	105459#21	0
6894726-0	Q0	26262#7	0
6894726-0	Q0	79048#0	0
6894726-0	Q0	10409#23	0
6894726-0	Q0	672941#2	0
6894726-0	Q0	3136#41	0
6894726-0	Q0	3136#43	0
6898612-0	Q0	6482631#0	0
6898612-0	Q0	668314#0	0
6898612-0	Q0	518#64	0
6898612-0	Q0	7102614#0	0
6898612-0	Q0	3060289#6	0
6898612-0	Q0	7100619#0	0
6898612-0	Q0	5763869#0	0
6898612-0	Q0	4042065#0	0
6898612-0	Q0	7097280#0	0
6898612-0	Q0	6947910#0	0
690155-0	Q0	291585#39	0
690155-0	Q0	291585#0	0
690155-0	Q0	291585#141	0
690155-0	Q0	291585#1	0
690155-0	Q0	3502863#0	0
690155-0	Q0	291585#107	0
690155-0	Q0	291585#40	0
690155-0	Q0	3136#111	0
690155-0	Q0	291585#25	0
690155-0	Q0	291585#30	0
6909136-0	Q0	530202#3	0
6909136-0	Q0	767525#0	0
6909136-0	Q0	1230787#1	0
6909136-0	Q0	79048#4	0
6909136-0	Q0	79048#0	0
6909136-0	Q0	515560#11	0
6909136-0	Q0	5348#3	0
6909136-0	Q0	386315#0	0
6909136-0	Q0	3526338#2	0
6909136-0	Q0	515560#10	0
6912692-0	Q0	279636#4	0
6912692-0	Q0	95603#1	0
6912692-0	Q0	5964848#4	0
6912692-0	Q0	3803941#2	0
6912692-0	Q0	95603#2	0
6912692-0	Q0	3969689#1	0
6912692-0	Q0	5240788#5	0
6912692-0	Q0	5938098#2	0
6912692-0	Q0	3588486#1	0
6912692-0	Q0	279636#1	0
691770-0	Q0	590787#0	0
691770-0	Q0	558388#3	0
691770-0	Q0	51925#32	0
691770-0	Q0	252274#8	0
691770-0	Q0	21696#56	0
691770-0	Q0	7726846#2	0
691770-0	Q0	252274#9	0
691770-0	Q0	1449511#0	0
691770-0	Q0	650669#13	0
691770-0	Q0	391113#0	0
6920777-0	Q0	570467#1	0
6920777-0	Q0	4980451#2	0
6920777-0	Q0	3802891#3	0
6920777-0	Q0	672422#2	0
6920777-0	Q0	570467#11	0
6920777-0	Q0	2924#16	0
6920777-0	Q0	3802891#1	0
6920777-0	Q0	6949699#2	0
6920777-0	Q0	570467#0	0
6920777-0	Q0	495104#45	0
6923143-0	Q0	1005034#2	0
6923143-0	Q0	82429#1	0
6923143-0	Q0	1274#54	0
6923143-0	Q0	85243#18	0
6923143-0	Q0	754278#1	0
6923143-0	Q0	151724#3	0
6923143-0	Q0	1274#53	0
6923143-0	Q0	136941#2	0
6923143-0	Q0	3040392#1	0
6923143-0	Q0	38062#8	0
692572-0	Q0	1579735#2	0
692572-0	Q0	201416#7	0
692572-0	Q0	5058394#10	0
692572-0	Q0	6888215#12	0
692572-0	Q0	6090015#2	0
692572-0	Q0	39614#18	0
692572-0	Q0	5279979#0	0
692572-0	Q0	6888229#0	0
692572-0	Q0	7200908#2	0
692572-0	Q0	1547214#1	0
6947569-0	Q0	3971351#0	0
6947569-0	Q0	7428524#0	0
6947569-0	Q0	7179748#1	0
6947569-0	Q0	91702#12	0
6947569-0	Q0	1448299#0	0
6947569-0	Q0	737616#0	0
6947569-0	Q0	576224#1	0
6947569-0	Q0	3561118#0	0
6947569-0	Q0	3224281#9	0
6947569-0	Q0	3224281#0	0
694828-0	Q0	5671486#3	0
694828-0	Q0	899790#1	0
694828-0	Q0	5047611#46	0
694828-0	Q0	4653937#11	0
694828-0	Q0	4760890#7	0
694828-0	Q0	5047611#50	0
694828-0	Q0	7386781#2	0
694828-0	Q0	92334#31	0
694828-0	Q0	1029608#10	0
694828-0	Q0	15718#21	0
6980965-0	Q0	6549853#0	0
6980965-0	Q0	7680119#0	0
6980965-0	Q0	7683487#0	0
6980965-0	Q0	85946#52	0
6980965-0	Q0	7720106#0	0
6980965-0	Q0	7684530#0	0
6980965-0	Q0	5024229#0	0
6980965-0	Q0	4468946#0	0
6980965-0	Q0	7721828#0	0
6980965-0	Q0	7651322#0	0
698476-0	Q0	265354#0	0
698476-0	Q0	1686766#0	0
698476-0	Q0	2930828#0	0
698476-0	Q0	506326#0	0
698476-0	Q0	219172#9	0
698476-0	Q0	6577445#0	0
698476-0	Q0	7263043#0	0
698476-0	Q0	3968832#0	0
698476-0	Q0	136019#8	0
698476-0	Q0	5941724#0	0
6988973-0	Q0	3421364#9	0
6988973-0	Q0	675383#4	0
6988973-0	Q0	1196601#4	0
6988973-0	Q0	5616#45	0
6988973-0	Q0	48639#64	0
6988973-0	Q0	3790044#2	0
6988973-0	Q0	7267860#4	0
6988973-0	Q0	1196601#9	0
6988973-0	Q0	3396743#21	0
6988973-0	Q0	7098240#8	0
6990289-0	Q0	68986#0	0
6990289-0	Q0	1400076#2	0
6990289-0	Q0	5341865#0	0
6990289-0	Q0	3444#0	0
6990289-0	Q0	1238#16	0
6990289-0	Q0	1226918#0	0
6990289-0	Q0	68986#5	0
6990289-0	Q0	6239#12	0
6990289-0	Q0	7653534#1	0
6990289-0	Q0	431306#2	0
6992200-0	Q0	7182460#40	0
6992200-0	Q0	16175#49	0
6992200-0	Q0	179955#8	0
6992200-0	Q0	146988#3	0
6992200-0	Q0	7083189#2	0
6992200-0	Q0	7496308#24	0
6992200-0	Q0	1032#21	0
6992200-0	Q0	677500#2	0
6992200-0	Q0	282353#39	0
6992200-0	Q0	13063#45	0
699652-0	Q0	1712913#1	0
699652-0	Q0	1249903#0	0
699652-0	Q0	6150519#12	0
699652-0	Q0	1761243#4	0
699652-0	Q0	7590073#6	0
699652-0	Q0	4434306#2	0
699652-0	Q0	4878520#13	0
699652-0	Q0	7534611#2	0
699652-0	Q0	7032338#4	0
699652-0	Q0	7032338#3	0
6997368-0	Q0	7448105#0	0
6997368-0	Q0	919571#0	0
6997368-0	Q0	3893093#29	0
6997368-0	Q0	93984#2	0
6997368-0	Q0	3220659#0	0
6997368-0	Q0	93984#0	0
6997368-0	Q0	1283782#1	0
6997368-0	Q0	6182104#2	0
6997368-0	Q0	93984#9	0
6997368-0	Q0	93984#10	0
7002910-0	Q0	1491626#2	0
7002910-0	Q0	72245#20	0
7002910-0	Q0	1077810#46	0
7002910-0	Q0	18978#31	0
7002910-0	Q0	1491626#14	0
7002910-0	Q0	1491626#17	0
7002910-0	Q0	1491626#16	0
7002910-0	Q0	1491626#18	0
7002910-0	Q0	9671#24	0
7002910-0	Q0	508853#7	0
700434-0	Q0	700434#0	0
700434-0	Q0	148228#7	0
700434-0	Q0	480770#0	0
700434-0	Q0	1738436#2	0
700434-0	Q0	482505#1	0
700434-0	Q0	260333#0	0
700434-0	Q0	450426#8	0
700434-0	Q0	977263#10	0
700434-0	Q0	977263#3	0
700434-0	Q0	450426#1	0
700464-0	Q0	227022#1	0
700464-0	Q0	4804052#1	0
700464-0	Q0	2759065#3	0
700464-0	Q0	6823096#4	0
700464-0	Q0	4730#25	0
700464-0	Q0	486799#4	0
700464-0	Q0	4730#27	0
700464-0	Q0	90518#1	0
700464-0	Q0	814541#0	0
700464-0	Q0	1526172#5	0
7006458-0	Q0	25820#3	0
7006458-0	Q0	471#30	0
7006458-0	Q0	383684#0	0
7006458-0	Q0	484075#0	0
7006458-0	Q0	1199263#2	0
7006458-0	Q0	589803#0	0
7006458-0	Q0	216844#0	0
7006458-0	Q0	51026#7	0
7006458-0	Q0	5732488#2	0
7006458-0	Q0	9469#15	0
701094-0	Q0	271448#12	0
701094-0	Q0	1765316#0	0
701094-0	Q0	218371#0	0
701094-0	Q0	866701#4	0
701094-0	Q0	1130092#6	0
701094-0	Q0	1697054#0	0
701094-0	Q0	1060965#0	0
701094-0	Q0	1856986#0	0
701094-0	Q0	1060497#0	0
701094-0	Q0	514282#1	0
7013953-0	Q0	5190837#40	0
7013953-0	Q0	3817743#4	0
7013953-0	Q0	7612371#4	0
7013953-0	Q0	7612371#5	0
7013953-0	Q0	6579416#3	0
7013953-0	Q0	1091084#0	0
7013953-0	Q0	7232962#0	0
7013953-0	Q0	5036472#11	0
7013953-0	Q0	3817743#3	0
7013953-0	Q0	5574159#1	0
7028265-0	Q0	3078394#0	0
7028265-0	Q0	1472#28	0
7028265-0	Q0	4452683#0	0
7028265-0	Q0	1472#26	0
7028265-0	Q0	2422#4	0
7028265-0	Q0	551737#10	0
7028265-0	Q0	986#81	0
7028265-0	Q0	625553#1	0
7028265-0	Q0	903765#1	0
7028265-0	Q0	1472#30	0
7038114-0	Q0	7088724#5	0
7038114-0	Q0	5387382#24	0
7038114-0	Q0	258788#3	0
7038114-0	Q0	747242#1	0
7038114-0	Q0	6444494#0	0
7038114-0	Q0	5387382#23	0
7038114-0	Q0	7088724#0	0
7038114-0	Q0	4954684#10	0
7038114-0	Q0	746391#0	0
7038114-0	Q0	7088724#16	0
7051625-0	Q0	5629568#1	0
7051625-0	Q0	7768578#1	0
7051625-0	Q0	6125928#62	0
7051625-0	Q0	5421140#1	0
7051625-0	Q0	6844055#39	0
7051625-0	Q0	6888223#2	0
7051625-0	Q0	6805769#4	0
7051625-0	Q0	6310326#1	0
7051625-0	Q0	7797886#1	0
7051625-0	Q0	7796907#1	0
7054680-0	Q0	391320#16	0
7054680-0	Q0	1159078#1	0
7054680-0	Q0	1372232#1	0
7054680-0	Q0	6020774#0	0
7054680-0	Q0	7226818#52	0
7054680-0	Q0	1159078#13	0
7054680-0	Q0	1923377#2	0
7054680-0	Q0	115423#0	0
7054680-0	Q0	4651#39	0
7054680-0	Q0	1159078#5	0
7056929-0	Q0	1868167#1	0
7056929-0	Q0	51957#0	0
7056929-0	Q0	44677#60	0
7056929-0	Q0	12724#11	0
7056929-0	Q0	51956#18	0
7056929-0	Q0	109675#7	0
7056929-0	Q0	51957#6	0
7056929-0	Q0	3254#176	0
7056929-0	Q0	44941#14	0
7056929-0	Q0	12725#12	0
7066052-0	Q0	41148#22	0
7066052-0	Q0	340406#11	0
7066052-0	Q0	114504#2	0
7066052-0	Q0	7303302#0	0
7066052-0	Q0	4457199#6	0
7066052-0	Q0	211754#2	0
7066052-0	Q0	242790#11	0
7066052-0	Q0	7303300#0	0
7066052-0	Q0	2995595#5	0
7066052-0	Q0	976742#7	0
7066928-0	Q0	439#11	0
7066928-0	Q0	3104969#5	0
7066928-0	Q0	37122#0	0
7066928-0	Q0	96906#12	0
7066928-0	Q0	44809#8	0
7066928-0	Q0	1686905#0	0
7066928-0	Q0	5308#29	0
7066928-0	Q0	392905#1	0
7066928-0	Q0	455#44	0
7066928-0	Q0	455#41	0
7070837-0	Q0	3579017#0	0
7070837-0	Q0	7707286#16	0
7070837-0	Q0	1756626#0	0
7070837-0	Q0	7070837#0	0
7070837-0	Q0	3488089#0	0
7070837-0	Q0	7707286#9	0
7070837-0	Q0	7707286#0	0
7070837-0	Q0	7707286#11	0
7070837-0	Q0	6732777#11	0
7070837-0	Q0	5509799#0	0
7091652-0	Q0	56288#4	0
7091652-0	Q0	81342#27	0
7091652-0	Q0	209577#13	0
7091652-0	Q0	21751#17	0
7091652-0	Q0	5322609#32	0
7091652-0	Q0	3469785#5	0
7091652-0	Q0	21741#19	0
7091652-0	Q0	209577#1	0
7091652-0	Q0	1365864#6	0
7091652-0	Q0	6289159#2	0
709530-0	Q0	1898312#0	0
709530-0	Q0	91702#5	0
709530-0	Q0	1177996#0	0
709530-0	Q0	6618842#0	0
709530-0	Q0	598555#4	0
709530-0	Q0	1884602#0	0
709530-0	Q0	5432129#0	0
709530-0	Q0	5508734#1	0
709530-0	Q0	2421#18	0
709530-0	Q0	1898305#0	0
7097443-0	Q0	1843054#2	0
7097443-0	Q0	1369105#2	0
7097443-0	Q0	1288914#0	0
7097443-0	Q0	5543391#3	0
7097443-0	Q0	7598287#3	0
7097443-0	Q0	993941#5	0
7097443-0	Q0	2738998#2	0
7097443-0	Q0	5351167#0	0
7097443-0	Q0	7671503#6	0
7097443-0	Q0	3397707#2	0
7098158-0	Q0	2770768#11	0
7098158-0	Q0	93049#4	0
7098158-0	Q0	201511#2	0
7098158-0	Q0	2770768#13	0
7098158-0	Q0	2770768#0	0
7098158-0	Q0	522051#12	0
7098158-0	Q0	1318060#1	0
7098158-0	Q0	201511#1	0
7098158-0	Q0	5296333#1	0
7098158-0	Q0	3233998#3	0
7101744-0	Q0	7059390#3	0
7101744-0	Q0	5503980#0	0
7101744-0	Q0	1195647#0	0
7101744-0	Q0	4221680#1	0
7101744-0	Q0	6091165#4	0
7101744-0	Q0	42828#0	0
7101744-0	Q0	42828#2	0
7101744-0	Q0	3608142#0	0
7101744-0	Q0	3397345#2	0
7101744-0	Q0	3787303#0	0
7102614-0	Q0	6947910#0	0
7102614-0	Q0	668314#1	0
7102614-0	Q0	6482631#0	0
7102614-0	Q0	668314#0	0
7102614-0	Q0	6078725#0	0
7102614-0	Q0	7102614#0	0
7102614-0	Q0	5363449#0	0
7102614-0	Q0	7097280#0	0
7102614-0	Q0	6313018#0	0
7102614-0	Q0	5363449#1	0
711523-0	Q0	6212151#1	0
711523-0	Q0	6158799#21	0
711523-0	Q0	6158799#75	0
711523-0	Q0	6158799#63	0
711523-0	Q0	7535008#3	0
711523-0	Q0	7535008#2	0
711523-0	Q0	110815#6	0
711523-0	Q0	6158799#28	0
711523-0	Q0	6158799#44	0
711523-0	Q0	6920033#0	0
7120784-0	Q0	5216158#2	0
7120784-0	Q0	455#65	0
7120784-0	Q0	7537348#7	0
7120784-0	Q0	455#66	0
7120784-0	Q0	5308#84	0
7120784-0	Q0	5619463#13	0
7120784-0	Q0	7537348#6	0
7120784-0	Q0	3928005#39	0
7120784-0	Q0	78999#0	0
7120784-0	Q0	455#80	0
7124040-0	Q0	6112917#9	0
7124040-0	Q0	6071515#12	0
7124040-0	Q0	4342581#0	0
7124040-0	Q0	7597#70	0
7124040-0	Q0	149021#11	0
7124040-0	Q0	7435418#5	0
7124040-0	Q0	3887042#11	0
7124040-0	Q0	7165278#3	0
7124040-0	Q0	7597#31	0
7124040-0	Q0	531056#10	0
7125437-0	Q0	6374982#1	0
7125437-0	Q0	4007199#0	0
7125437-0	Q0	202987#0	0
7125437-0	Q0	5650826#0	0
7125437-0	Q0	6096780#71	0
7125437-0	Q0	6094369#2	0
7125437-0	Q0	5389042#0	0
7125437-0	Q0	5567615#0	0
7125437-0	Q0	6096780#75	0
7125437-0	Q0	7105522#0	0
7133447-0	Q0	7824140#4	0
7133447-0	Q0	7105#33	0
7133447-0	Q0	429#17	0
7133447-0	Q0	8498#32	0
7133447-0	Q0	423#22	0
7133447-0	Q0	429#21	0
7133447-0	Q0	423#21	0
7133447-0	Q0	1394813#0	0
7133447-0	Q0	433#46	0
7133447-0	Q0	1926143#0	0
7134911-0	Q0	5966161#4	0
7134911-0	Q0	3767831#0	0
7134911-0	Q0	283464#0	0
7134911-0	Q0	1237021#3	0
7134911-0	Q0	6971525#0	0
7134911-0	Q0	384866#41	0
7134911-0	Q0	5187937#3	0
7134911-0	Q0	5519264#1	0
7134911-0	Q0	23015#22	0
